"Id","cvResponse1","cvResponse2","Response","Predict"
2,2.68245,6.75741,8,8
5,2.52689,4.57851,4,4
6,3.26472,6.90918,8,8
7,3.26472,8.15293,8,8
8,3.26472,7.41123,8,8
10,3.19908,6.36404,8,7
11,3.26472,7.35469,8,8
14,2.999,5.48766,1,5
15,3.26472,7.17958,8,8
16,2.26116,5.18309,1,5
17,2.52689,4.84048,6,4
18,2.52689,4.4754,2,4
19,2.52689,6.19066,7,7
20,2.52689,3.53032,3,2
22,3.19908,7.06262,8,8
23,2.26116,4.93928,5,5
24,3.19908,6.79055,8,8
25,3.26472,7.243,7,8
26,2.52689,3.01439,2,2
27,3.26472,7.91635,8,8
29,3.26472,7.66509,8,8
31,2.93335,4.56208,5,4
32,2.41672,3.54445,5,2
33,3.26472,7.04662,8,8
34,2.999,5.39484,6,5
35,3.26472,6.18127,8,7
37,3.18092,5.86614,6,6
39,3.26472,7.12613,8,8
40,3.18092,6.36488,7,7
41,2.68245,6.67971,6,8
42,2.52689,5.41008,4,5
44,2.52689,4.49545,7,4
46,2.52689,5.63895,7,6
47,2.26116,4.16339,5,3
49,2.34937,4.04012,2,3
52,2.52689,6.09104,7,7
53,3.26472,6.82535,8,8
56,3.26472,6.18224,1,7
57,2.26116,1.67713,1,1
58,2.26116,3.17699,6,2
60,2.52689,4.57023,6,4
61,2.52689,4.77495,2,4
64,2.26116,2.20814,5,1
65,2.52689,6.20245,7,7
67,2.52689,4.19466,2,3
68,2.52689,5.87449,7,6
70,2.52689,5.7093,6,6
71,2.52689,5.98418,8,6
72,2.999,5.36689,5,5
73,3.26472,5.36628,2,5
74,3.26472,6.08315,2,7
75,2.999,5.4258,7,5
76,2.59864,4.69029,6,4
77,2.52689,3.75785,4,2
78,3.26472,5.39087,7,5
79,2.999,5.03242,5,5
80,2.52689,4.87827,2,4
81,2.52689,4.98933,7,5
85,3.26472,6.53641,8,7
87,2.68245,5.52927,6,5
88,2.52689,5.77125,8,6
91,3.26472,7.12206,7,8
93,2.26116,3.68497,3,2
94,2.68245,6.38962,5,7
95,3.26472,7.9624,8,8
96,2.999,5.27164,6,5
97,2.52689,5.46254,8,5
99,3.26472,6.55489,7,7
101,3.02156,5.59851,7,6
102,2.26116,4.89039,6,4
103,3.26472,4.73412,6,4
104,3.26472,7.70942,8,8
106,2.44308,5.805,5,6
107,3.26472,6.86979,7,8
108,2.999,6.08319,6,7
109,2.52689,5.4033,7,5
110,2.76808,6.51549,6,7
111,3.26472,6.92104,6,8
112,2.52689,5.63527,6,6
113,3.26472,7.55168,5,8
114,2.52689,4.97081,4,5
116,2.52689,4.34391,1,3
117,2.52689,5.33006,7,5
118,3.19908,6.36326,7,7
120,2.999,3.32211,1,2
121,3.26472,7.22365,8,8
122,2.52689,5.87264,8,6
123,2.50493,2.59495,2,1
125,2.68245,4.92494,6,4
126,3.26472,7.54372,8,8
128,3.26472,6.33629,8,7
129,2.999,4.92875,5,4
130,2.52689,3.45852,1,2
131,3.26472,6.89376,8,8
132,3.26472,6.7375,6,8
134,2.26116,4.58872,6,4
135,3.19908,6.11565,6,7
136,2.999,5.05283,1,5
137,3.26472,7.33578,8,8
138,3.26472,7.45357,8,8
139,2.76808,1.76239,1,1
142,2.999,5.41175,6,5
144,3.18092,6.79888,5,8
145,3.26472,7.48806,7,8
146,3.26472,7.73643,8,8
147,2.52689,3.72979,1,2
148,2.999,2.94399,1,2
149,3.26472,6.28743,8,7
150,2.26116,1.10851,2,1
152,2.52689,5.32343,8,5
153,3.26472,8.04136,8,8
155,2.52689,3.09026,2,2
156,3.26472,6.89365,8,8
158,3.26472,6.78385,8,8
159,3.26472,4.06145,6,3
160,3.08721,5.0643,7,5
161,3.26472,6.03346,6,7
162,2.999,4.10149,2,3
164,2.999,3.83767,2,3
165,2.52689,5.4424,6,5
167,2.52689,4.59637,6,4
169,3.26472,7.81072,8,8
171,3.26472,7.35266,8,8
172,3.26472,5.48531,1,5
174,2.52689,5.45071,6,5
175,3.26472,7.77624,8,8
176,2.93335,3.55402,5,2
177,3.26472,7.29991,8,8
178,3.19908,2.58918,5,1
179,2.999,1.61748,2,1
181,2.999,4.927,5,4
183,3.26472,7.63699,8,8
186,2.26116,3.66067,2,2
187,3.26472,7.4978,8,8
188,3.26472,7.30058,8,8
189,3.26472,7.73366,8,8
190,3.19908,6.74281,6,8
191,2.52689,4.25454,1,3
192,3.26472,6.60503,7,7
193,3.26472,4.42367,1,4
194,2.52689,5.65566,6,6
198,2.52689,3.99093,2,3
199,2.68245,2.75953,5,1
200,3.19908,6.88184,2,8
201,3.26472,7.24448,8,8
202,2.50493,4.19339,7,3
203,2.999,4.41325,5,4
204,3.26472,7.33781,7,8
205,2.999,5.38637,6,5
206,2.93335,2.75478,5,1
207,2.34937,2.88753,1,2
208,2.68245,5.65368,6,6
209,2.26116,2.7933,1,1
210,2.52689,5.64288,2,6
211,3.26472,6.11217,7,7
214,2.52689,5.33789,6,5
215,3.26472,7.50449,8,8
216,3.18092,6.08336,7,7
217,2.52689,6.26946,6,7
218,2.52689,3.92243,1,3
220,2.52689,3.94243,4,3
221,3.26472,7.0675,7,8
222,3.26472,7.27579,8,8
223,2.52689,5.92819,8,6
224,3.26472,7.61447,6,8
226,2.52689,5.10196,7,5
228,2.44308,4.13466,6,3
229,2.44308,4.8711,7,4
230,3.26472,7.23593,8,8
231,2.41672,3.97935,5,3
233,3.19908,7.15862,8,8
234,3.26472,6.25447,6,7
235,2.999,5.23448,6,5
236,2.52689,5.92025,7,6
237,3.26472,7.55335,8,8
238,2.76808,4.4795,2,4
240,2.52689,4.21024,1,3
241,3.26472,6.74825,6,8
242,3.26472,5.43331,1,5
243,3.26472,6.88267,8,8
244,3.26472,7.25614,5,8
245,2.68245,5.6825,6,6
246,3.18092,6.10144,7,7
248,3.26472,5.92221,7,6
249,2.26116,3.03274,6,2
250,2.26116,3.95171,1,3
252,2.93335,4.53688,6,4
253,2.52689,5.69305,6,6
255,2.52689,6.18599,2,7
256,2.26116,4.63177,6,4
257,2.52689,4.61289,8,4
258,2.26116,2.67475,2,1
259,2.52689,4.56036,1,4
260,3.26472,7.02672,6,8
262,3.19908,6.08691,7,7
263,2.999,4.48546,2,4
265,3.19908,6.68229,8,8
266,2.52689,3.92666,4,3
268,3.26472,7.4651,7,8
269,3.19908,7.00746,8,8
270,3.26472,7.0265,8,8
271,3.26472,6.82372,8,8
273,3.26472,7.26055,7,8
274,3.26472,6.99493,8,8
276,2.52689,4.79292,7,4
278,3.26472,7.14975,8,8
279,2.52689,5.32728,1,5
280,2.52689,6.09609,7,7
