"Id","Response"
1,2
3,7
4,7
9,6
12,8
13,8
21,6
28,8
30,5
36,8
38,8
43,6
45,3
48,8
50,6
51,8
54,6
55,8
59,8
62,2
63,8
66,8
69,8
82,8
83,7
84,6
86,8
89,8
90,4
92,7
98,6
100,1
105,4
115,8
119,1
124,2
127,8
133,7
140,4
141,8
143,2
151,4
154,6
157,8
163,5
166,2
168,8
170,5
173,8
180,6
182,8
184,4
185,7
195,8
196,6
197,5
212,5
213,8
219,8
225,3
227,4
232,3
239,5
247,4
251,4
254,5
261,6
264,7
267,8
272,7
275,8
277,4
283,7
284,2
287,7
291,8
293,5
294,4
305,7
307,5
309,8
311,4
322,2
323,3
326,6
330,1
335,8
337,8
338,4
341,1
346,5
348,6
352,2
356,8
358,2
366,6
369,4
373,5
375,4
381,6
384,8
386,4
396,7
397,2
399,6
405,8
412,7
417,4
421,6
425,7
427,8
430,5
432,5
433,8
436,8
438,8
441,8
442,5
444,5
446,7
448,8
450,5
454,8
465,8
470,4
472,4
475,8
484,8
495,8
497,8
498,8
501,4
502,6
505,8
515,4
516,6
527,8
529,2
531,8
533,5
537,2
541,8
546,8
548,7
549,8
550,7
553,8
559,8
561,3
564,1
574,5
578,7
579,6
580,8
582,5
584,8
588,6
596,5
602,4
603,4
613,7
614,1
619,8
620,7
624,5
625,7
628,4
630,6
635,7
636,4
637,8
641,8
644,8
648,8
654,7
658,4
664,8
666,7
667,7
670,8
672,6
674,8
676,7
684,8
685,4
693,2
694,8
700,2
702,7
703,6
705,5
711,8
718,2
722,7
726,4
727,4
732,8
735,8
740,4
748,6
750,7
751,8
756,7
762,6
766,8
770,6
771,4
779,6
782,3
784,8
793,6
798,5
800,6
801,7
805,7
807,4
813,8
819,8
820,6
822,8
823,7
833,8
834,4
842,2
845,7
856,4
860,5
864,3
869,7
872,7
877,4
878,7
893,7
894,7
896,5
899,5
900,7
911,1
914,7
917,1
919,7
923,1
925,6
926,4
934,6
938,7
940,5
955,6
956,6
971,7
973,8
978,8
979,8
981,8
988,7
990,8
992,4
996,8
997,5
999,4
1000,8
1006,7
1009,2
1018,6
1025,5
1038,8
1042,6
1045,5
1046,8
1047,4
1050,5
1052,7
1054,8
1057,7
1061,2
1069,5
1071,5
1073,6
1074,8
1075,4
1083,4
1084,1
1089,4
1099,4
1103,4
1110,8
1123,7
1130,7
1135,6
1137,8
1145,8
1147,4
1152,8
1153,2
1154,8
1158,8
1166,7
1170,8
1172,6
1178,4
1179,8
1181,2
1182,8
1183,8
1191,6
1192,2
1200,2
1205,7
1207,6
1208,2
1209,2
1217,4
1223,8
1225,8
1226,3
1228,4
1230,5
1232,8
1235,8
1237,6
1257,7
1266,1
1267,6
1274,8
1277,8
1278,5
1280,8
1282,8
1293,5
1294,2
1305,8
1306,7
1311,7
1318,5
1320,8
1323,7
1325,3
1328,5
1336,4
1340,7
1341,8
1344,6
1345,6
1348,2
1358,1
1361,8
1364,4
1373,8
1377,5
1378,7
1380,7
1382,6
1383,4
1386,8
1387,1
1390,4
1395,8
1398,6
1402,2
1403,8
1405,8
1407,7
1410,1
1412,3
1419,5
1426,6
1428,8
1436,7
1437,3
1438,4
1441,8
1444,4
1448,3
1454,5
1457,5
1459,8
1463,7
1467,2
1471,6
1475,4
1476,4
1480,7
1481,2
1482,4
1489,4
1491,7
1494,8
1496,8
1500,8
1501,8
1503,7
1504,3
1505,3
1515,4
1517,5
1520,5
1521,4
1523,8
1526,7
1529,6
1530,6
1543,5
1544,8
1547,7
1550,8
1552,6
1554,5
1563,7
1574,6
1575,2
1576,6
1579,4
1582,4
1584,8
1585,7
1589,5
1596,6
1598,2
1611,5
1613,3
1615,6
1618,4
1627,7
1630,2
1638,7
1639,6
1640,8
1642,7
1645,5
1648,6
1654,4
1661,7
1662,7
1663,8
1666,4
1668,1
1670,2
1672,6
1681,5
1682,7
1683,2
1687,8
1688,8
1693,7
1694,7
1700,8
1704,6
1712,8
1716,8
1717,7
1722,4
1724,4
1738,1
1739,1
1740,8
1761,8
1763,8
1765,7
1766,7
1767,7
1771,5
1772,6
1777,7
1784,3
1799,4
1806,7
1810,2
1812,4
1814,2
1818,6
1819,8
1822,4
1823,8
1824,2
1834,5
1835,7
1844,4
1848,6
1849,8
1850,6
1851,4
1856,4
1862,2
1863,6
1872,6
1874,4
1875,8
1877,8
1900,7
1902,6
1904,5
1905,2
1908,8
1914,8
1916,1
1922,4
1933,7
1934,5
1939,7
1942,5
1947,8
1957,7
1971,8
1973,4
1974,6
1977,7
1981,6
1985,8
1987,7
1989,7
2001,4
2002,2
2007,1
2008,8
2011,6
2021,7
2034,8
2040,7
2044,4
2045,8
2048,8
2051,7
2062,8
2066,1
2068,4
2069,3
2074,7
2075,7
2078,7
2079,1
2080,1
2081,4
2084,1
2085,8
2087,7
2096,5
2102,7
2103,5
2107,8
2117,5
2118,2
2120,7
2121,4
2122,3
2130,7
2136,3
2138,8
2140,7
2143,7
2144,4
2145,4
2147,7
2150,2
2154,8
2155,2
2166,4
2169,3
2173,5
2176,1
2178,6
2179,4
2180,8
2184,8
2185,8
2188,4
2190,7
2194,7
2195,6
2198,5
2205,8
2206,7
2207,3
2212,6
2213,7
2216,8
2218,2
2224,8
2225,6
2228,8
2236,6
2242,8
2246,5
2250,8
2255,6
2256,1
2267,5
2268,7
2269,6
2272,4
2275,2
2280,8
2282,8
2287,7
2289,8
2293,8
2296,7
2307,6
2309,6
2313,5
