"Id","Response"
1,3
3,8
4,7
9,6
12,8
13,8
21,6
28,8
30,5
36,8
38,8
43,6
45,1
48,8
50,6
51,8
54,5
55,8
59,8
62,3
63,8
66,8
69,8
82,8
83,6
84,6
86,8
89,8
90,3
92,8
98,6
100,1
105,4
115,8
119,1
124,2
127,8
133,8
140,5
141,8
143,2
151,5
154,8
157,8
163,4
166,2
168,8
170,5
173,8
180,6
182,8
184,5
185,8
195,8
196,6
197,5
212,5
213,8
219,8
225,4
227,5
232,3
239,5
247,5
251,4
254,5
261,6
264,5
267,8
272,8
275,8
277,4
283,8
284,2
287,6
291,8
293,5
294,3
305,6
307,5
309,8
311,4
322,1
323,3
326,6
330,1
335,8
337,8
338,5
341,1
346,6
348,5
352,3
356,8
358,3
366,6
369,4
373,5
375,3
381,6
384,8
386,5
396,7
397,2
399,6
405,8
412,8
417,3
421,4
425,8
427,7
430,3
432,5
433,8
436,8
438,7
441,8
442,6
444,5
446,8
448,7
450,6
454,7
465,8
470,3
472,3
475,8
484,8
495,8
497,8
498,8
501,4
502,6
505,8
515,4
516,6
527,8
529,3
531,8
533,5
537,2
541,8
546,8
548,6
549,8
550,5
553,8
559,8
561,3
564,1
574,5
578,6
579,6
580,8
582,5
584,8
588,6
596,5
602,4
603,2
613,7
614,1
619,8
620,6
624,5
625,7
628,4
630,6
635,7
636,5
637,8
641,8
644,8
648,8
654,7
658,4
664,8
666,6
667,8
670,8
672,6
674,8
676,7
684,8
685,5
693,3
694,8
700,1
702,6
703,6
705,6
711,8
718,2
722,7
726,5
727,4
732,8
735,8
740,3
748,5
750,6
751,8
756,7
762,6
766,8
770,7
771,4
779,6
782,4
784,8
793,6
798,5
800,6
801,8
805,6
807,3
813,8
819,8
820,7
822,8
823,7
833,8
834,3
842,3
845,8
856,4
860,5
864,3
869,7
872,8
877,5
878,7
893,6
894,8
896,5
899,4
900,7
911,1
914,6
917,1
919,7
923,1
925,6
926,3
934,6
938,8
940,6
955,6
956,6
971,6
973,8
978,8
979,8
981,8
988,6
990,8
992,4
996,8
997,5
999,5
1000,8
1006,6
1009,2
1018,6
1025,5
1038,8
1042,6
1045,6
1046,8
1047,5
1050,5
1052,7
1054,8
1057,7
1061,3
1069,5
1071,6
1073,6
1074,8
1075,5
1083,5
1084,1
1089,4
1099,5
1103,3
1110,8
1123,8
1130,6
1135,6
1137,8
1145,8
1147,4
1152,8
1153,1
1154,8
1158,8
1166,6
1170,8
1172,6
1178,4
1179,8
1181,2
1182,8
1183,8
1191,6
1192,2
