"Id","Response"
1,1
3,7
4,6
9,6
12,8
13,8
21,7
28,8
30,5
36,8
38,8
43,7
45,3
48,8
50,6
51,8
54,6
55,8
59,8
62,3
63,8
66,8
69,8
82,8
83,8
84,6
86,8
89,8
90,4
92,6
98,6
100,2
105,4
115,8
119,2
124,2
127,8
133,8
140,5
141,8
143,2
151,4
154,8
157,8
163,6
166,2
168,8
170,6
173,8
180,6
182,8
184,5
185,6
195,8
196,5
197,4
212,4
213,8
219,8
225,4
227,4
232,4
239,5
247,4
251,4
254,6
261,6
264,6
267,8
272,8
275,8
277,4
283,6
284,1
287,6
291,8
293,5
294,4
305,7
307,5
309,8
311,4
322,2
323,3
326,6
330,1
335,8
337,7
338,4
341,1
346,6
348,6
352,3
356,8
358,3
366,6
369,4
373,6
375,3
381,6
384,8
386,5
396,7
397,2
399,7
405,8
412,8
417,3
421,6
425,8
427,8
430,6
432,5
433,8
436,8
438,7
441,8
442,6
444,5
446,8
448,6
450,5
454,8
465,8
470,3
472,4
475,8
484,8
495,7
497,8
498,8
501,5
502,6
505,8
515,3
516,5
527,8
529,3
531,7
533,5
537,2
541,8
546,8
548,6
549,8
550,7
553,8
559,8
561,2
564,1
574,5
578,6
579,6
580,8
582,6
584,8
588,6
596,5
602,3
603,4
613,8
614,1
619,8
620,6
624,4
625,8
628,4
630,6
635,8
636,5
637,8
641,8
644,8
648,8
654,8
658,4
664,8
666,6
667,8
670,8
672,6
674,8
676,7
684,8
685,4
693,2
694,8
700,2
702,6
703,6
705,5
711,8
718,2
722,7
726,4
727,4
732,8
735,8
740,3
748,6
750,6
751,8
756,8
762,6
766,8
770,6
771,4
779,6
782,3
784,8
793,7
798,4
800,6
801,8
805,6
807,3
813,8
819,8
820,6
822,8
823,7
833,8
834,4
842,2
845,8
856,4
860,5
864,3
869,7
872,8
877,5
878,7
893,6
894,8
896,5
899,5
900,7
911,1
914,7
917,1
919,6
923,1
925,6
926,2
934,6
938,8
940,4
955,6
956,6
971,6
973,8
978,8
979,8
981,8
988,6
990,8
992,4
996,8
997,5
999,5
1000,8
1006,6
1009,3
1018,6
1025,4
1038,8
1042,6
1045,6
1046,8
1047,6
1050,5
1052,8
1054,8
1057,7
1061,3
1069,4
1071,6
1073,6
1074,8
1075,5
1083,5
1084,1
1089,4
1099,4
1103,3
1110,8
1123,7
1130,6
1135,6
1137,8
1145,8
1147,4
1152,8
1153,2
1154,8
1158,8
1166,6
1170,8
1172,5
1178,5
1179,8
1181,1
1182,7
1183,8
1191,6
1192,3
1200,2
1205,7
1207,7
1208,2
1209,3
1217,3
1223,8
1225,8
1226,4
1228,4
1230,5
1232,8
1235,8
1237,6
1257,6
1266,2
1267,5
1274,8
1277,8
1278,6
1280,8
1282,8
1293,6
1294,3
1305,8
1306,7
1311,6
1318,4
1320,8
1323,8
1325,3
1328,4
1336,4
1340,8
1341,8
1344,6
1345,6
1348,2
1358,1
1361,8
1364,5
1373,8
1377,5
1378,8
1380,8
1382,6
1383,4
1386,8
1387,1
1390,4
1395,8
1398,6
1402,3
1403,8
1405,8
1407,8
1410,1
1412,3
1419,5
1426,6
1428,8
1436,6
1437,4
1438,4
1441,8
1444,4
1448,4
1454,5
1457,6
1459,8
1463,8
1467,2
1471,6
1475,6
1476,4
1480,6
1481,2
1482,4
1489,5
1491,8
1494,8
1496,8
1500,8
1501,8
1503,7
1504,3
1505,3
1515,3
1517,5
1520,5
1521,3
1523,8
1526,8
1529,6
1530,7
1543,5
1544,8
1547,6
1550,8
1552,6
1554,6
1563,6
1574,6
1575,2
1576,5
1579,6
1582,4
1584,8
1585,8
1589,6
1596,6
1598,2
1611,6
1613,3
1615,6
1618,4
1627,7
1630,2
1638,8
1639,6
1640,8
1642,6
1645,6
1648,6
1654,5
1661,8
1662,8
1663,8
1666,5
1668,2
1670,2
1672,6
1681,6
1682,6
1683,2
1687,8
1688,8
1693,8
1694,6
1700,8
1704,6
1712,8
1716,8
1717,6
1722,4
1724,4
1738,1
1739,1
1740,8
1761,8
1763,5
1765,8
1766,6
1767,8
1771,6
1772,6
1777,8
1784,4
1799,4
1806,6
1810,1
1812,4
1814,2
1818,6
1819,8
1822,4
1823,8
1824,3
1834,5
1835,8
1844,3
1848,6
1849,8
1850,6
1851,4
1856,4
1862,1
1863,6
1872,6
1874,5
1875,8
1877,6
1900,6
1902,6
1904,5
1905,2
1908,8
1914,8
1916,2
1922,3
1933,6
1934,5
1939,6
1942,6
1947,8
1957,8
1971,8
1973,3
1974,6
1977,8
1981,6
1985,8
1987,6
1989,8
2001,3
2002,1
2007,2
2008,8
2011,6
2021,7
2034,8
2040,8
2044,3
2045,8
2048,8
2051,8
2062,8
2066,1
2068,3
2069,3
2074,8
2075,7
2078,6
2079,1
2080,2
2081,4
2084,2
2085,8
2087,8
2096,5
2102,6
2103,4
2107,8
2117,6
2118,2
2120,7
2121,4
2122,4
2130,8
2136,4
2138,8
2140,6
2143,7
2144,4
2145,4
2147,8
2150,2
2154,8
2155,3
2166,4
2169,3
2173,5
2176,1
2178,7
2179,4
2180,8
2184,8
2185,8
2188,5
2190,6
2194,8
2195,8
2198,5
2205,8
2206,8
2207,3
2212,6
2213,8
2216,8
2218,2
2224,8
2225,6
2228,8
2236,6
2242,8
2246,6
2250,8
2255,6
2256,1
2267,5
2268,7
2269,4
2272,5
2275,3
2280,8
2282,8
2287,8
2289,8
2293,8
2296,7
2307,7
2309,6
2313,6
2325,6
2327,6
2336,3
2339,6
2342,8
2347,8
2350,4
2360,6
2364,8
2369,1
2379,3
2394,6
2395,4
2399,8
2402,8
2410,8
2416,7
2420,8
2427,5
2434,8
2435,8
2441,8
2447,6
2452,6
2463,6
2467,6
2468,8
2470,6
2476,6
2483,2
2487,4
2492,8
2502,8
2504,4
2510,8
2511,1
2512,8
2517,7
2520,8
2521,8
2523,6
2524,6
2525,6
2526,4
2528,8
2530,4
2532,5
2536,4
2540,7
2541,5
2543,6
2549,8
2550,1
2556,4
2557,8
2559,6
2565,8
2566,8
2567,1
2568,4
2570,8
2573,8
2577,6
2578,6
2583,2
2586,4
2587,4
2588,7
2591,8
2597,8
2606,8
2607,8
2608,8
2611,2
2612,7
2613,6
2616,8
2621,8
2622,6
2634,8
2639,8
2642,1
2644,6
2650,1
2655,8
2664,8
2667,7
2670,5
2679,1
2681,6
2683,8
2685,8
2687,8
2696,4
2699,8
2712,2
2716,8
2720,8
2725,6
2726,8
2731,6
2733,8
2740,8
2742,6
2748,4
2749,8
2763,8
2771,8
2772,5
2773,5
2783,8
2784,8
2789,1
2796,4
2798,5
2799,8
2800,5
2802,8
2805,5
2809,6
2816,8
2817,6
2821,8
2822,8
2829,7
2832,4
2842,4
2844,5
2846,6
2851,5
2852,5
2853,8
2856,7
2862,3
2866,6
2868,3
2886,8
2892,5
2893,4
2898,8
2917,4
2923,2
2927,6
2930,8
2931,2
2935,8
2936,4
2961,2
2964,8
2967,8
2968,8
2970,6
2977,4
2978,7
2979,8
2985,4
2986,1
2989,6
2997,3
2999,8
3004,6
3008,6
3010,4
3020,8
3022,8
3024,7
3027,8
3032,8
3033,8
3048,4
3053,6
3056,8
3070,8
3071,1
3073,8
3080,6
3098,8
3099,3
3109,8
3110,6
3115,1
3121,8
3128,6
3132,2
3133,1
3141,8
3144,5
3145,4
3154,8
3159,7
3164,3
3168,2
3172,3
3176,6
3186,8
3193,5
3196,8
3199,3
3200,6
3209,8
3210,8
3214,6
3229,6
3230,6
3233,8
3242,3
3244,1
3249,5
3251,3
3253,1
3264,5
3271,2
3272,8
3274,8
3276,2
3280,4
3282,5
3285,6
3297,6
3298,8
3307,5
3309,8
3310,8
3312,5
3314,8
3315,3
3316,6
3319,5
3322,8
3327,6
3332,5
3334,8
3336,1
3338,7
3340,6
3343,1
3352,8
3353,8
3356,8
3357,8
3360,6
3365,8
3366,8
3367,8
3369,8
3374,4
3376,6
3381,8
3385,4
3386,6
3397,6
3403,4
3409,4
3414,8
3415,7
3423,8
3427,7
3428,7
3439,5
3441,7
3442,2
3447,6
3453,6
3456,2
3458,4
3459,6
3462,6
3464,8
3477,8
3480,5
3483,8
3490,6
3497,8
3498,7
3500,5
3504,5
3509,1
3510,8
3511,8
3525,4
3528,6
3529,1
3531,4
3532,8
3536,8
3537,3
3538,6
3547,3
3557,6
3572,8
3573,6
3588,8
3590,6
3597,6
3601,5
3602,8
3608,8
3611,6
3616,7
3619,7
3623,4
3638,4
3641,5
3643,8
3647,3
3648,7
3662,4
3663,8
3665,5
3679,8
3683,6
3692,6
3700,7
3705,6
3706,8
3711,8
3712,6
3716,3
3725,4
3727,8
3739,6
3740,5
3743,5
3744,2
3750,8
3751,5
3752,2
3753,4
3754,2
3761,8
3762,7
3764,4
3773,8
3774,4
3775,8
3776,8
3785,5
3788,8
3791,5
3792,7
3794,2
3797,7
3798,8
3807,4
3808,8
3810,4
3813,7
3815,8
3818,6
3820,2
3824,8
3832,8
3836,8
3837,6
3849,8
