"Id","Response"
1,4
3,6
4,6
9,7
12,7
13,7
21,6
28,8
30,5
36,7
38,8
43,6
45,3
48,7
50,5
51,7
54,7
55,7
59,8
62,4
63,7
66,7
69,8
82,7
83,6
84,6
86,7
89,8
90,4
92,7
98,6
100,3
105,5
115,8
119,3
124,3
127,8
133,7
140,5
141,7
143,3
151,5
154,7
157,7
163,5
166,3
168,8
170,6
173,8
180,6
182,7
184,6
185,6
195,6
196,5
197,5
212,5
213,7
219,7
225,4
227,4
232,5
239,5
247,6
251,5
254,5
261,6
264,6
267,7
272,7
275,7
277,3
283,7
284,3
287,6
291,8
293,5
294,3
305,6
307,5
309,7
311,5
322,4
323,3
326,6
330,2
335,7
337,6
338,5
341,1
346,6
348,4
352,3
356,8
358,3
366,7
369,5
373,6
375,5
381,5
384,7
386,5
396,6
397,3
399,7
405,8
412,7
417,4
421,5
425,7
427,7
430,5
432,5
433,7
436,7
438,7
441,8
442,5
444,6
446,7
448,7
450,5
454,7
465,7
470,6
472,4
475,7
484,8
495,7
497,8
498,7
501,5
502,6
505,7
515,5
516,6
527,7
529,4
531,7
533,6
537,3
541,7
546,8
548,6
549,8
550,6
553,7
559,7
561,4
564,3
574,6
578,7
579,6
580,8
582,6
584,8
588,5
596,5
602,4
603,4
613,6
614,2
619,7
620,6
624,5
625,7
628,4
630,6
635,6
636,5
637,8
641,8
644,8
648,8
654,7
658,6
664,7
666,6
667,7
670,8
672,6
674,7
676,6
684,8
685,5
693,3
694,7
700,3
702,6
703,6
705,5
711,7
718,3
722,7
726,5
727,5
732,8
735,8
740,6
748,6
750,6
751,8
756,7
762,5
766,7
770,7
771,4
779,6
782,4
784,7
793,6
798,5
800,5
801,6
805,6
807,3
813,7
819,8
820,6
822,8
823,7
833,8
834,6
842,3
845,6
856,5
860,5
864,3
869,7
872,7
877,5
878,7
893,6
894,7
896,6
899,5
900,6
911,2
914,6
917,1
919,6
923,2
925,5
926,5
934,6
938,7
940,5
955,5
956,6
971,6
973,8
978,7
979,8
981,7
988,6
990,7
992,4
996,7
997,5
999,5
1000,7
1006,6
